ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
30795,23073,13518,4,900.0,-100.0,3.0,0.272727272727,3.0,0.272727272727
27531,26473,13304,9,576.49122807,-4.78377192982,-12.0,0.06984126984130001,-3.0,0.202173913043
43952,12202,13519,10,1000.0,429.70121951199997,-9.0,-0.6,-1.0,0.4
37077,36616,13464,4,1000.0,0.0,0.0,-0.5714285714289999,0.0,-0.5714285714289999
43280,36042,13560,5,1000.0,0.0,-2.0,0.0,-2.0,0.5714285714289999
25171,18772,12836,1,508.68309859199996,208.57198748,3.0,-0.5,-13.0,-0.0031746031746
35183,32994,13588,4,1000.0,0.0,0.0,0.0,0.0,0.0
16996,6642,13310,4,316.09047619,191.319047619,-14.0,0.15350877193,-5.0,0.143518518519
28932,22800,13583,9,684.029850746,-203.879240163,9.0,0.013513513513499999,4.0,1.0
16996,45197,13316,2,316.09047619,-683.90952381,74.0,0.616666666667,60.0,0.625
54821,25150,13297,4,1000.0,0.0,-3.0,-1.0,-3.0,-1.0
26002,10005,13511,4,866.227272727,-133.772727273,5.0,0.555555555556,5.0,0.555555555556
29833,29257,13453,4,1000.0,147.0,-10.0,-0.555555555556,-1.0,0.277777777778
34007,22800,13519,4,1000.0,112.090909091,-10.0,-0.5,-9.0,-0.47368421052599996
14982,7818,13303,9,335.847953216,210.043191312,-47.0,0.00150109170306,-73.0,-0.0395718298944
55854,14681,13566,15,1000.0,0.0,-4.0,-0.28571428571400004,-3.0,-0.272727272727
36059,43598,13466,4,1000.0,0.0,7.0,0.33333333333299997,6.0,0.33333333333299997
27512,56031,13328,9,1000.0,0.0,7.0,0.538461538462,6.0,0.5
6002,3577,12835,5,110.428571429,-34.7848432056,-4.0,0.116770847187,65.0,-0.0292397660819
7245,11881,13334,4,441.753731343,294.21087420000003,-51.0,0.130312609765,-98.0,0.123895572306
32243,29257,13496,4,1000.0,147.0,-10.0,-0.555555555556,0.0,0.3
9516,31186,13579,9,240.97619047599997,-759.023809524,3.0,-0.314285714286,32.0,-0.00677966101695
23365,5929,13492,10,845.46835443,606.335021097,-17.0,-0.586206896552,-51.0,-0.09436435124510001
30798,10826,13434,4,1000.0,666.628571429,0.0,0.2,-54.0,0.124898621249
3992,29458,13499,5,210.195238095,-789.804761905,1.0,1.0,25.0,0.49019607843099994
5917,3054,12832,5,33.1666666667,-134.419047619,27.0,-0.0721816707218,30.0,-0.133689839572
32977,13404,13517,4,1000.0,204.64705882400003,11.0,0.52380952381,0.0,-0.0551378446115
12767,25757,13453,9,467.0,-300.850574713,-2.0,-0.111111111111,30.0,0.5
6591,23146,13328,1,1000.0,372.910828025,-5.0,-0.555555555556,-26.0,-0.48148148148100006
24082,17903,13457,4,657.5128205130001,87.9017094017,-3.0,-0.026315789473700002,-22.0,-0.0160427807487
28812,25861,13555,5,1000.0,377.0,-13.0,0.216981132075,-14.0,0.214285714286
18720,31509,13482,4,412.602339181,-587.3976608190001,18.0,-0.020689655172400002,49.0,0.392
10415,17005,12841,4,302.946859903,-188.977116705,13.0,-0.5,-6.0,0.051579252390599996
11005,10971,13309,4,406.828571429,38.7642439432,-24.0,-0.0741115723398,-16.0,-0.05631129389430001
13963,10505,13580,10,433.871345029,124.763818148,10.0,0.33333333333299997,-10.0,-0.018115942029
21392,20849,13487,10,793.035714286,29.6126373626,-5.0,0.0166666666667,0.0,0.0557275541796
30972,24248,13432,5,808.0,-192.0,13.0,0.52,6.0,-0.126315789474
11371,32857,13508,4,1000.0,0.0,6.0,0.75,9.0,0.6
21524,29732,13443,4,824.7,62.95,-11.0,-0.038260869565199994,-1.0,-0.0197044334975
13032,26313,13323,4,340.10952381,-320.03891369,42.0,0.08948194662480001,26.0,-0.0244610281924
1264,22807,13305,10,220.08571428599998,-222.280952381,68.0,-0.026262626262599998,71.0,-0.0121212121212
13348,10995,13319,10,372.83809523800005,275.90952381,-33.0,-0.0826065891473,-38.0,-0.0961538461538
14621,32887,13461,4,1000.0,0.0,4.0,-0.222222222222,3.0,-0.25
12871,1841,13328,5,281.288770053,221.417341482,50.0,0.231481481481,11.0,-0.0181395348837
41680,28932,13477,4,1000.0,315.97014925400003,-16.0,0.0864864864865,-9.0,-0.428571428571
7805,9584,13330,4,122.53333333299999,-37.1238095238,-8.0,-0.0742579524097,36.0,-0.07272727272730001
14996,23575,13484,4,1000.0,0.0,-12.0,-0.666666666667,-5.0,-0.0952380952381
13758,31183,13579,9,662.534883721,-337.46511627900003,5.0,0.555555555556,0.0,0.0
1092,9305,12836,6,9.87142857143,-274.495238095,27.0,-0.180602006689,42.0,0.08069620253160001
25863,26238,13432,5,1000.0,188.28571428599997,-8.0,-0.666666666667,-17.0,-0.68
26238,17358,13508,4,811.714285714,290.176274018,-16.0,0.23809523809500002,-12.0,0.18847457627099998
11521,6850,13302,4,192.33333333299998,-15.561904761900001,34.0,0.059441124212600005,48.0,0.05977011494250001
17009,26826,13512,4,1000.0,177.16666666700002,-8.0,0.45454545454499995,4.0,0.46666666666699996
10292,34298,13440,9,279.675824176,-720.3241758239999,-1.0,-0.277777777778,49.0,-0.19444444444400003
56017,48064,13319,10,1000.0,0.0,-22.0,-0.52380952381,-29.0,-0.508771929825
8590,18071,13467,4,440.313432836,-559.686567164,7.0,0.636363636364,21.0,0.636363636364
21418,28773,13557,5,1000.0,0.0,0.0,0.0,0.0,0.0
55499,39071,13308,4,1000.0,0.0,-2.0,-0.33333333333299997,-2.0,-0.33333333333299997
11521,1042,12840,4,192.33333333299998,148.014285714,-48.0,-0.17215452424199998,61.0,0.0375478927203
8153,24841,13494,4,474.323809524,-286.788690476,3.0,-0.0769230769231,-3.0,-0.05980066445180001
18422,9041,13585,10,614.6326530609999,-93.68734693879999,6.0,-0.33333333333299997,2.0,-0.33333333333299997
6100,18484,13484,9,427.33333333300004,-297.40860215099997,0.0,-0.166666666667,32.0,-0.141176470588
6928,45049,13428,4,784.8181818180001,-215.181818182,7.0,-0.181818181818,3.0,-0.545454545455
25161,45725,13497,4,1000.0,0.0,0.0,0.0,0.0,0.0
20648,20847,12832,5,225.323809524,-32.044611528800004,15.0,-0.0299850074963,-9.0,0.127630868861
29935,26925,13322,4,387.852941176,-121.49705882399999,18.0,0.116883116883,12.0,0.390616475723
728,14387,13300,9,184.967741935,-272.500343171,-20.0,-0.0789473684211,5.0,-0.0153846153846
1576,775,13321,10,91.22380952379999,-101.10952381,0.0,-0.0112179487179,18.0,0.015117581187
30931,30102,13457,4,860.166666667,-139.83333333299998,3.0,-0.25174825174800003,4.0,-0.215384615385
23075,12490,13328,5,474.555555556,-166.12301587299999,26.0,-0.047817047817000004,29.0,-0.021999043519799998
13626,31200,13482,4,629.685185185,-370.314814815,6.0,-0.426426426426,14.0,0.368421052632
23634,52546,13580,4,900.0,-100.0,0.0,0.0,0.0,0.0
685,5917,12836,4,94.6904761905,61.523809523800004,-11.0,0.0014814814814800002,11.0,0.011103400416399999
25703,29943,13590,9,881.4666666669999,62.5916666667,-6.0,0.044444444444399996,-7.0,0.0285714285714
38273,24932,13314,2,1000.0,406.934306569,-18.0,-0.45,-30.0,0.5479452054789999
29894,29716,13435,4,684.229166667,-96.6531862745,10.0,-0.005494505494510001,0.0,-0.11801730920499999
619,14387,13312,4,135.719047619,-321.749037487,73.0,-0.0815651694682,116.0,0.060849598163
55054,55053,13305,4,1000.0,0.0,0.0,0.0,0.0,0.0
1576,33860,13321,4,91.22380952379999,-513.935281385,66.0,-0.22916666666700003,71.0,-0.14277715565500002
55074,55076,13301,9,1000.0,0.0,0.0,0.0,0.0,0.0
32073,12544,13327,1,1000.0,228.23958333299998,-1.0,0.5714285714289999,-2.0,0.378021978022
49942,55272,12834,4,1000.0,0.0,6.0,0.428571428571,10.0,0.416666666667
56260,56030,13328,9,1000.0,0.0,0.0,0.0,0.0,0.0
29271,36736,13473,4,556.888888889,-443.11111111099996,13.0,0.448275862069,7.0,0.368421052632
12043,14716,12841,4,53.685714285699994,-177.707902736,59.0,0.0172413793103,26.0,0.06666666666669999
13277,29457,13311,4,220.743455497,-495.05654450300005,65.0,-0.5714285714289999,49.0,-0.195906432749
32729,427,12843,1,698.8125,613.793452381,-35.0,-0.41176470588200004,-29.0,-0.112736660929
5929,24249,13492,12,239.133333333,-591.866666667,17.0,0.586206896552,53.0,0.300713557594
23816,30692,13423,5,461.26595744699995,-538.734042553,11.0,0.44,12.0,0.5
29257,14861,13510,9,853.0,285.423076923,-13.0,0.0206718346253,-10.0,0.026315789473700002
22979,31663,13442,4,689.796460177,-310.20353982299997,9.0,-0.625,8.0,-0.416666666667
56013,39803,13321,4,1000.0,0.0,-19.0,-0.612903225806,-2.0,-1.0
28925,20983,13446,12,1000.0,303.230769231,-6.0,0.07058823529410001,-2.0,0.125
7302,16996,13324,3,518.140350877,202.049874687,-53.0,-0.204901960784,-41.0,-0.279545454545
35297,28932,13469,5,1000.0,315.97014925400003,-16.0,0.48648648648599996,-3.0,-0.6
891,14814,13326,4,171.7,-36.371428571399996,-40.0,-0.0367595644791,27.0,0.490909090909
34537,36449,13483,5,843.28125,417.869485294,2.0,0.25,2.0,0.198269079465
13735,9041,13585,4,771.6734693880001,63.3534693878,-6.0,-1.0,-5.0,-0.8
35297,7657,13495,4,1000.0,467.468571429,-8.0,0.266666666667,-33.0,-0.52380952381
20983,22774,13588,12,696.7692307689999,-112.740836345,12.0,0.100840336134,15.0,0.555555555556
10999,37776,13312,1,811.4444444439999,-188.55555555599997,0.0,0.0,0.0,0.0
51366,39803,13299,4,1000.0,0.0,-19.0,-0.612903225806,-13.0,-0.619047619048
10014,14856,13317,5,234.628571429,-465.45008025699997,48.0,-0.16475095785399999,27.0,0.0493827160494
25927,15075,13439,4,1000.0,472.116788321,-10.0,0.5806451612899999,-41.0,-0.42268041237099996
23090,30611,13521,4,790.7592592589999,-209.240740741,-4.0,-0.145454545455,6.0,-0.0416666666667
45050,34597,13307,1,1000.0,0.0,0.0,0.0,0.0,0.0
29667,8946,13327,2,789.666666667,461.361904762,-68.0,-0.523076923077,-55.0,-0.052537313432800006
34134,18378,13466,5,1000.0,290.577777778,-16.0,-0.615384615385,-15.0,-0.6
9941,12534,13329,5,352.607142857,122.492714996,-38.0,0.0729270729271,-57.0,0.155340883855
27113,4025,13483,5,788.142857143,549.204761905,2.0,-0.128571428571,-75.0,0.0628698224852
28774,18422,13585,4,863.4444444439999,248.81179138299998,-9.0,-0.49019607843099994,-6.0,-0.33333333333299997
8721,29372,13311,4,185.547619048,-210.18571428599998,81.0,-0.09622641509430001,76.0,-0.22538778094300002
9831,12921,12842,1,203.508108108,-34.194330916300004,18.0,-0.066763425254,-2.0,0.00840374514729
18122,44773,13317,2,541.18579235,-458.81420765,57.0,0.47107438016500003,13.0,0.619047619048
24932,35130,13423,5,593.065693431,-406.934306569,14.0,-0.516129032258,32.0,-0.5479452054789999
28742,29151,13510,9,811.904761905,-188.095238095,2.0,-0.0873015873016,18.0,0.0663650075415
54975,18250,13446,4,1000.0,140.356164384,-7.0,-0.41176470588200004,0.0,0.0
1886,21623,13323,4,379.925465839,-20.0219025825,6.0,-0.246037735849,11.0,-0.283856988082
7484,16926,12832,12,1000.0,0.0,3.0,-0.115384615385,-1.0,-0.06666666666669999
14959,25919,13523,10,641.556962025,-358.443037975,14.0,0.583333333333,12.0,0.025974025974
17365,54620,13468,5,605.5234375,-394.4765625,11.0,0.478260869565,0.0,0.0
56007,56009,13325,9,1000.0,0.0,0.0,0.0,0.0,0.0
29892,29159,13473,4,1000.0,300.835616438,-22.0,-0.478260869565,-25.0,-0.510204081633
13429,7806,12840,4,121.39047619,33.5285714286,-11.0,0.08274078862310001,6.0,0.0765444500251
11797,19877,13491,4,818.21686747,-181.78313253,9.0,0.692307692308,0.0,0.0
9305,27531,12843,1,284.366666667,-292.124561404,17.0,0.485714285714,3.0,-0.0163043478261
20104,7805,13311,12,210.74093264200002,88.2075993092,9.0,0.00196650974316,64.0,-0.08343976160069999
50920,54805,13298,4,1000.0,0.0,4.0,0.5,2.0,1.0
16996,7803,13316,5,316.09047619,63.13809523810001,32.0,0.254597701149,-3.0,0.207781456954
13674,11310,13305,4,231.983240223,-319.263028433,56.0,-0.0444202207385,22.0,0.11188811188799999
14377,10929,13521,4,623.628865979,-63.8264911635,5.0,0.318181818182,-7.0,-0.46666666666699996
26832,27547,13441,12,692.212765957,-13.5491388045,-4.0,0.00438596491228,10.0,0.14285714285700002
14716,27056,12838,1,231.39361702099998,-768.6063829789999,16.0,0.5,24.0,0.5714285714289999
7286,19946,13465,5,457.978378378,-202.32425320099998,-1.0,0.20394736842099997,19.0,0.487179487179
39118,53363,13326,4,1000.0,0.0,-3.0,-0.212121212121,1.0,0.14285714285700002
20548,7445,13478,5,773.127906977,-226.872093023,7.0,0.46666666666699996,0.0,0.0
21418,10999,13585,4,1000.0,188.55555555599997,0.0,0.0,0.0,0.0
12037,38273,13494,4,740.596774194,-259.40322580599997,-5.0,-1.0,-3.0,-1.0
22851,28895,13528,1,1000.0,486.032608696,-7.0,0.019607843137299998,-6.0,0.288461538462
48871,46717,12837,4,1000.0,0.0,-2.0,-1.0,0.0,0.0
31290,11575,13426,4,782.5714285710001,380.07619047599997,-19.0,-0.225615763547,-26.0,-0.23688155921999998
30809,21517,13502,4,1000.0,0.0,4.0,0.5,2.0,0.5
24003,21312,13442,4,1000.0,0.0,6.0,1.0,6.0,0.6
56018,56019,13319,4,1000.0,0.0,0.0,0.0,0.0,0.0
11352,14510,13301,9,479.064327485,-278.613091869,25.0,-0.060520760028099994,15.0,-0.0482456140351
23226,55278,13318,12,1000.0,0.0,11.0,0.268292682927,7.0,0.225806451613
8818,12851,13468,5,1000.0,657.287128713,7.0,1.0,-44.0,0.168965517241
1092,4146,12839,5,9.87142857143,-46.785714285699996,-17.0,0.010344827586200001,-3.0,0.07486631016039999
18017,7459,12835,5,123.738461538,101.333699634,-15.0,0.155940204563,-39.0,0.122379986477
11923,25543,12840,4,72.1761904762,-232.581385281,63.0,0.14453699167099998,17.0,0.083866837388
29922,32203,13496,4,1000.0,0.0,2.0,0.33333333333299997,1.0,0.254901960784
11025,28263,13576,10,341.53968254,-489.22222222199997,0.0,-0.234113712375,14.0,-0.177631578947
28932,40818,13317,2,684.029850746,-315.97014925400003,5.0,0.714285714286,9.0,0.428571428571
49406,33058,13426,4,1000.0,0.0,-6.0,0.5,-3.0,0.545454545455
22992,17094,13502,4,727.960784314,-155.039215686,-3.0,-0.17619047619000003,0.0,-0.316430020284
12921,22235,13300,4,237.70243902400003,-334.98019570599996,65.0,0.242937853107,-15.0,0.0793650793651
33648,16433,13318,4,638.526315789,133.222222222,-44.0,-0.611111111111,-15.0,-0.34219269103
29716,27084,13451,10,780.882352941,75.5943529412,-4.0,0.152709359606,3.0,0.233870967742
22807,18495,12839,1,442.36666666699995,3.60395480226,1.0,-0.401515151515,-6.0,0.0827586206897
838,12498,13306,5,90.74285714290001,-272.723809524,-21.0,-0.14155734236099998,21.0,-0.0922969187675
31859,14543,13556,5,1000.0,393.391812865,-4.0,0.188235294118,-8.0,-0.009661835748790001
3638,8662,13478,5,1000.0,294.14666666700003,-17.0,0.424242424242,0.0,0.0
45553,17837,13585,4,1000.0,581.374269006,-9.0,0.6,-25.0,-0.531914893617
22435,19946,13485,4,827.12345679,166.820825211,-12.0,-0.375,-4.0,-0.666666666667
748,20849,13525,1,196.89047619,-566.532600733,64.0,0.49230769230800003,45.0,0.529411764706
6528,13898,13312,1,296.995238095,-389.19264069300004,57.0,-0.0618609406953,52.0,0.148094895758
26077,37085,13435,4,1000.0,0.0,-3.0,-0.416666666667,5.0,0.45454545454499995
26313,20983,13315,4,660.1484375,-36.6207932692,5.0,0.0497737556561,22.0,-0.0277777777778
14892,29463,13453,4,768.92173913,-231.07826087,15.0,0.555555555556,6.0,-0.166666666667
53758,17830,13519,4,1000.0,665.284313725,-7.0,-0.46666666666699996,-30.0,-0.555555555556
9243,13032,13304,9,347.523809524,7.414285714289999,6.0,-0.140061504054,-6.0,-0.0323765786452
41518,56229,13329,1,1000.0,0.0,0.0,0.0,0.0,0.0
19685,37958,13459,4,1000.0,0.0,7.0,1.0,7.0,1.0
54441,44097,13327,4,1000.0,0.0,0.0,0.0,0.0,0.0
21517,9479,13477,4,1000.0,567.337349398,0.0,0.0,0.0,0.0
24797,12498,13334,4,733.787401575,370.320734908,-73.0,-0.219097449313,-67.0,-0.0896825396825
25335,14023,13496,4,1000.0,0.0,0.0,0.0,8.0,0.666666666667
1823,20471,13582,9,308.177339901,-288.939619163,0.0,0.0,28.0,-0.014880952381
13764,18648,13309,10,273.385714286,-136.795572264,48.0,-0.014538676607600002,28.0,0.00477913565918
29270,29159,13425,4,1000.0,300.835616438,-18.0,0.0217391304348,-21.0,-0.0102040816327
29273,36059,13503,4,1000.0,0.0,-4.0,0.0952380952381,-1.0,0.222222222222
24955,34298,13440,4,1000.0,0.0,-7.0,-0.777777777778,-1.0,-0.277777777778
12194,26627,13321,4,699.904761905,-159.095238095,7.0,1.0,9.0,-0.08678881388620001
23348,13683,13451,9,572.368852459,-214.683095593,2.0,-0.232114467409,-4.0,-0.242592592593
7545,11528,13327,1,456.25714285699996,-337.547204969,73.0,0.055621301775099996,15.0,-0.115384615385
6101,672,12834,5,16.9333333333,-17.761904761900002,0.0,-0.0598086124402,7.0,-0.148764148764
50744,7146,13552,4,1000.0,485.6875,-4.0,-0.5,-27.0,-0.574468085106
762,11923,12835,5,64.49523809520001,-7.68095238095,-35.0,-0.0848823605875,70.0,-0.042313969654800006
43019,54795,12840,4,1000.0,0.0,15.0,0.483870967742,13.0,0.48148148148100006
24777,12031,13491,4,1000.0,0.0,-3.0,-0.6,0.0,0.0
6831,17123,13332,9,123.347619048,-294.44770259,-11.0,-0.219698415728,35.0,-0.17172312223900002
23146,10203,13314,3,627.089171975,241.866949752,-21.0,0.0555555555556,11.0,0.026936026935999998
28267,24955,13424,4,707.7555555560001,-292.244444444,0.0,0.0,-1.0,-0.166666666667
52786,34524,12836,9,1000.0,0.0,4.0,0.514285714286,-1.0,0.282051282051
12527,23462,13300,4,597.282208589,-188.48702218,-2.0,-0.0138888888889,-7.0,-0.538461538462
26002,29166,13522,4,866.227272727,-133.772727273,0.0,-0.15873015873,1.0,-0.444444444444
11575,20750,13444,9,402.495238095,-379.171428571,9.0,-0.00442086648983,16.0,-0.0368906455863
18480,12195,13522,10,755.7701149430001,175.21167338400002,-5.0,0.114285714286,-32.0,0.120547945205
5917,4009,12834,5,33.1666666667,-28.9666666667,23.0,-0.0571428571429,-4.0,0.0454545454545
21133,41680,13552,4,1000.0,0.0,-3.0,-0.6,0.0,0.0
45725,31153,13473,4,1000.0,0.0,-1.0,-1.0,-1.0,-1.0
13268,29151,13590,4,583.871345029,-416.128654971,0.0,0.0555555555556,16.0,0.153846153846
28685,36852,13487,4,615.56626506,-384.43373494,15.0,0.555555555556,9.0,0.692307692308
11517,26923,12843,1,157.985714286,-167.521748401,3.0,-0.05093167701859999,27.0,-0.00652016421154
9543,24721,13314,3,635.7485380119999,73.95029239770001,-15.0,-0.51724137931,-9.0,0.16941176470600003
21499,18612,13436,4,542.656084656,-5.41774084727,-5.0,0.166037735849,12.0,0.225
17018,34603,13502,4,573.1052631580001,-426.894736842,22.0,0.366666666667,16.0,0.32
29720,38391,13442,4,1000.0,0.0,3.0,0.6,0.0,0.0
56014,48064,13319,4,1000.0,0.0,-22.0,-0.52380952381,-29.0,-0.508771929825
23672,26402,12832,11,1000.0,0.0,-4.0,-0.666666666667,-2.0,-0.33333333333299997
10292,21177,13512,12,279.675824176,-123.96745067799999,0.0,0.125,26.0,0.08333333333330001
22863,24532,13468,5,717.333333333,-151.66666666700002,9.0,0.357142857143,19.0,0.575757575758
56012,56256,13325,4,1000.0,0.0,0.0,0.0,0.0,0.0
4146,11178,12835,5,56.6571428571,-67.8952380952,9.0,0.0269686052496,-37.0,-0.0734427873167
961,12661,12841,4,53.6238095238,-60.2714285714,35.0,0.110687022901,-25.0,0.09824840764329999
2034,35086,13485,4,510.63333333300005,-187.171544715,-1.0,-0.24675324675299998,28.0,0.5
29579,20819,13528,1,626.294117647,34.1607843137,-5.0,-0.555555555556,7.0,-0.27838827838799995
53159,37003,12837,4,1000.0,138.875,-6.0,-0.75,-3.0,-0.6
21070,30837,13436,4,476.18713450300004,-523.812865497,16.0,-0.266666666667,20.0,0.555555555556
5736,46003,13316,4,1000.0,0.0,83.0,0.47428571428599997,66.0,0.445945945946
11683,13800,13304,4,254.957142857,-90.96896551719999,17.0,0.0961538461538,25.0,0.0659259259259
10507,24932,13323,4,220.72857142900003,-372.33712200199994,74.0,0.0848837209302,20.0,0.083298740833
13683,11884,13451,10,787.051948052,166.160643704,-4.0,0.196078431373,10.0,0.116666666667
875,30088,12839,1,264.62745098,-735.37254902,59.0,0.495798319328,31.0,0.449275362319
22428,36332,13465,5,635.362903226,-364.63709677400004,17.0,0.414634146341,14.0,0.538461538462
7234,32764,13556,5,637.654545455,-362.345454545,1.0,-0.445652173913,10.0,-0.5714285714289999
7302,20235,13478,5,518.140350877,-481.85964912300005,3.0,-0.833333333333,3.0,0.272727272727
47836,21949,13585,4,1000.0,0.0,0.0,0.0,0.0,0.0
36332,10505,13485,4,1000.0,690.892473118,0.0,0.0,-20.0,-0.434782608696
14477,23348,13528,1,779.157303371,206.788450912,-9.0,0.516129032258,1.0,0.18233618233600002
8573,10826,13312,1,699.08988764,365.718459069,-8.0,0.147368421053,-37.0,0.180454176805
34789,24877,13426,4,1000.0,456.933333333,-5.0,0.5055555555560001,-7.0,0.20606060606100002
20471,35104,13502,4,597.1169590640001,-402.883040936,10.0,0.45454545454499995,4.0,0.4
25861,1264,13305,4,623.0,402.914285714,-90.0,-0.08484848484850001,-69.0,-0.168831168831
7286,4003,13318,4,457.978378378,333.94028314,-60.0,0.0605980066445,-26.0,0.115278660733
55024,22665,12833,10,1000.0,0.0,-35.0,-0.432098765432,-24.0,-0.6
45179,19428,13568,15,1000.0,0.0,1.0,0.33333333333299997,0.0,0.0
17170,20750,13459,4,1000.0,218.33333333299998,-12.0,0.149184149184,-12.0,0.040404040403999995
4964,6002,12838,4,72.0619047619,-38.3666666667,8.0,-0.125550923169,4.0,-0.072183449651
8753,14860,12836,1,284.54594594599996,-52.5002968286,-4.0,-0.025,35.0,-0.0042328042328
28925,24003,13585,4,1000.0,0.0,6.0,-0.4,6.0,-0.375
7462,15021,13310,4,428.347619048,39.162647949400004,-14.0,0.0257352941176,-22.0,0.0588235294118
4025,23462,13590,10,238.938095238,-546.831135531,-3.0,0.240540540541,68.0,-0.167599552215
14738,37777,13317,1,815.861702128,-184.138297872,0.0,0.0,0.0,0.0
26503,42548,13435,4,1000.0,0.0,8.0,0.8,8.0,0.8
55855,55856,13315,4,1000.0,0.0,0.0,0.0,0.0,0.0
11981,20542,13303,4,338.441489362,11.6661270429,30.0,-0.066862170088,55.0,-0.010810810810799999
9229,14856,13321,4,176.17142857099998,-523.907223114,51.0,-0.0790454884415,34.0,0.141666666667
