ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
21469,15023,13445,0,2,4,28.3977272727,721.670454545,0.0,1000.0,-278.329545455,0.0,0.0,2.0,1.0
12226,10590,13322,1,1,4,73.811023622,516.795275591,199.118483412,259.658767773,257.136507818,-61.0,0.0558526440879,-33.0,-0.0153890824623
55087,34649,13303,1,2,10,0.0,1000.0,0.0,1000.0,0.0,-5.0,-0.454545454545,-5.0,-0.714285714286
11388,25810,13326,1,3,2,42.9931972789,642.244897959,0.0,1000.0,-357.755102041,16.0,0.5,0.0,0.0
20807,22323,13461,0,2,5,72.514619883,551.274853801,19.625,851.125,-299.850146199,7.0,0.215384615385,-4.0,0.0
23471,12430,13554,0,1,9,42.25,669.961538462,55.9523809524,610.238095238,59.7234432234,6.0,-0.204545454545,5.0,0.0025974025974
10505,23315,13472,0,1,5,154.370967742,309.107526882,0.0,1000.0,-690.892473118,-10.0,-0.625,16.0,-0.125
35495,34049,13581,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29831,33058,13487,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-8.0,-0.5,-3.0,-0.6
28876,28638,13330,1,3,10,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.5,0.0,0.0
9652,24777,13507,0,2,4,94.015625,458.203125,0.0,1000.0,-541.796875,9.0,0.529411764706,4.0,0.5
37085,26832,13435,0,2,5,0.0,1000.0,40.914893617,692.212765957,307.787234043,-10.0,0.328947368421,-20.0,-0.47619047619
34498,17964,13503,0,2,5,0.0,1000.0,90.1461988304,467.865497076,532.134502924,-15.0,-0.30612244898,-34.0,-0.472222222222
43235,13398,13447,0,2,4,0.0,1000.0,82.5637583893,505.89261745,494.10738255,-16.0,-0.5,-15.0,-0.428571428571
13683,10500,13323,1,2,4,24.525974026,787.051948052,94.84,437.15,349.901948052,1.0,-0.0296296296296,-1.0,0.20737704918
21520,11815,13306,1,2,1,0.0,1000.0,20.7719298246,848.614035088,151.385964912,0.0,0.378787878788,1.0,0.261538461538
674,6101,13564,5,3,16,2367.0952381,14.1476190476,2364.92857143,16.9333333333,-2.78571428571,-3.0,-0.133333333333,17.0,0.0588919023634
13337,37077,13464,0,2,5,54.3717948718,577.333333333,0.0,1000.0,-422.666666667,15.0,0.171428571429,15.0,0.0
56261,56262,13326,1,3,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29667,34103,13471,0,2,5,26.4166666667,789.666666667,26.3888888889,789.814814815,-0.148148148148,-5.0,0.0318181818182,-9.0,0.00521739130435
728,12587,12841,2,1,4,1404.91397849,184.967741935,265.714285714,196.1,-11.1322580645,24.0,-0.166666666667,-49.0,0.00724637681159
27754,32507,13492,0,2,4,51.5463917526,609.824742268,0.0,1000.0,-390.175257732,0.0,0.0,6.0,0.5
14727,6431,13330,1,3,10,341.938095238,181.861904762,454.904761905,155.333333333,26.5285714286,0.0,-0.100608070757,8.0,0.0511363636364
28323,14749,13313,1,2,2,0.0,1000.0,43.3925925926,638.148148148,361.851851852,-15.0,0.158102766798,-25.0,0.020979020979
20983,13225,13428,0,2,5,36.8901098901,696.769230769,30.2168674699,727.34939759,-30.5801668211,15.0,-0.470588235294,3.0,-0.192307692308
30550,26906,13509,0,2,5,0.0,1000.0,0.0,1000.0,0.0,5.0,0.294117647059,0.0,0.0
37361,6928,13446,0,2,4,0.0,1000.0,25.9772727273,784.818181818,215.181818182,-9.0,-0.818181818182,-5.0,-0.454545454545
18094,12662,13322,1,1,4,58.5661764706,582.110294118,173.945,299.425,282.685294118,-39.0,-0.045121056493,-21.0,0.0580580580581
30801,1953,13306,1,2,1,32.8695652174,733.913043478,31.7936507937,724.515873016,9.39717046239,-34.0,0.0608974358974,-25.0,0.16049382716
14510,21548,13513,0,3,12,31.0537634409,757.677419355,112.485507246,432.456521739,325.220897616,1.0,-0.0408163265306,2.0,-0.0545454545455
8216,29719,13455,0,2,5,65.2905027933,545.553072626,24.8833333333,785.633333333,-240.080260708,4.0,-0.295652173913,21.0,-0.320346320346
13267,28384,13548,0,1,9,88.25,477.2,0.0,1000.0,-522.8,14.0,0.5,27.0,-0.524590163934
26832,40371,13482,0,2,5,40.914893617,692.212765957,0.0,1000.0,-307.787234043,16.0,0.421052631579,20.0,0.47619047619
30102,28812,13578,0,1,4,0.0,1000.0,0.0,1000.0,0.0,5.0,0.136363636364,4.0,0.1
578,678,12836,4,1,4,685.128571429,83.5666666667,1444.30952381,25.8238095238,57.7428571429,-14.0,-0.0752351097179,-14.0,-0.0247568523431
42971,1823,13582,0,2,10,19.7142857143,848.285714286,161.384236453,308.177339901,540.108374384,4.0,0.245454545455,-33.0,0.217086834734
36263,43949,12837,6,1,4,20.6538461538,845.961538462,0.0,1000.0,-154.038461538,3.0,0.6,0.0,0.0
45049,51700,13428,0,2,5,0.0,1000.0,0.0,1000.0,0.0,2.0,1.0,2.0,1.0
30931,17830,13505,0,1,9,19.0,860.166666667,157.31372549,334.715686275,525.450980392,3.0,-0.0820512820513,-20.0,-0.17094017094
33256,11181,13438,0,2,4,0.0,1000.0,158.497076023,318.339181287,681.660818713,-4.0,-0.666666666667,-62.0,-0.430555555556
23072,18398,13520,0,2,4,51.9672131148,602.262295082,48.1627906977,650.511627907,-48.249332825,-8.0,0.177156177156,-16.0,0.31
27851,11352,13301,1,1,10,35.9175257732,696.154639175,85.3859649123,479.064327485,217.09031169,-23.0,0.0667903525046,-13.0,0.0899122807018
13636,20193,13564,5,3,17,38.3953488372,637.88372093,433.286549708,176.988304094,460.895416837,0.0,0.0,-16.0,0.549019607843
18422,17264,13457,0,1,5,51.5714285714,614.632653061,34.253164557,697.341772152,-82.7091190907,1.0,0.0196078431373,11.0,-0.149068322981
19882,4453,13556,0,2,5,60.7787610619,583.92920354,87.2238095238,471.80952381,112.11967973,-14.0,-0.0368421052632,-65.0,-0.0309523809524
13799,75,12835,2,1,5,576.157142857,102.028571429,1188.88571429,46.4619047619,55.5666666667,-37.0,-0.178320610687,-36.0,-0.0594339622642
24247,43855,13581,0,2,4,0.0,1000.0,0.0,1000.0,0.0,13.0,1.0,11.0,1.0
4461,21506,13311,1,2,4,418.40952381,140.895238095,249.966666667,244.080952381,-103.185714286,31.0,0.0258751902588,35.0,0.0859534883721
54195,56445,13331,1,2,12,0.0,1000.0,0.0,1000.0,0.0,1.0,0.142857142857,1.0,0.142857142857
9907,17968,13315,1,2,1,68.5714285714,561.652380952,37.2121212121,665.363636364,-103.711255411,37.0,0.047619047619,24.0,-0.150793650794
30605,28684,13431,0,2,5,0.0,1000.0,35.8421052632,714.460526316,285.539473684,-8.0,0.25,-6.0,0.25
12614,7462,13316,1,1,5,183.268041237,276.907216495,112.214285714,428.347619048,-151.440402553,43.0,-0.12454814328,-21.0,-0.122926093514
18477,22906,13447,0,2,4,114.005847953,408.485380117,93.5316455696,478.873417722,-70.3880376046,-13.0,-0.351351351351,32.0,0.0575697648868
50509,29117,13514,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-9.0,-0.818181818182,-6.0,-1.0
12490,14856,13438,0,2,12,50.7083333333,640.678571429,38.6179775281,700.078651685,-59.4000802568,8.0,0.235294117647,2.0,0.0487804878049
20655,4454,12838,2,3,1,161.241176471,350.505882353,260.523809524,214.095238095,136.410644258,-16.0,0.332467532468,-9.0,-0.333333333333
24945,45197,13462,0,1,9,21.868852459,837.131147541,0.0,1000.0,-162.868852459,8.0,0.5,7.0,0.466666666667
36471,18076,13553,0,2,5,0.0,1000.0,41.4303797468,675.101265823,324.898734177,-16.0,-0.533333333333,-11.0,-0.478260869565
10363,24843,13483,0,1,5,107.689473684,395.905263158,24.4057971014,788.586956522,-392.681693364,20.0,0.5,23.0,0.047619047619
5131,20983,13588,0,1,4,203.13592233,311.504854369,36.8901098901,696.769230769,-385.2643764,-18.0,-0.529411764706,-9.0,-0.126984126984
28918,34103,13486,0,2,4,0.0,1000.0,26.3888888889,789.814814815,210.185185185,-23.0,-0.418181818182,-16.0,0.0652173913043
28900,30931,13578,0,1,12,76.2772277228,528.247524752,19.0,860.166666667,-331.919141914,3.0,0.0968660968661,11.0,0.153846153846
12204,13796,13315,1,2,2,0.0,1000.0,342.519379845,198.395348837,801.604651163,-20.0,-0.416666666667,-26.0,-0.40625
29257,29151,13437,0,1,5,19.0,853.0,0.0,1000.0,-147.0,2.0,0.111111111111,3.0,0.115384615385
10363,19790,13504,0,2,9,107.689473684,395.905263158,42.4393939394,660.090909091,-264.185645933,17.0,-0.5,3.0,0.428571428571
38400,24082,13442,0,1,4,0.0,1000.0,40.1666666667,657.512820513,342.487179487,-9.0,-0.473684210526,-10.0,-0.454545454545
32029,12851,13521,0,2,4,0.0,1000.0,167.599009901,342.712871287,657.287128713,0.0,0.0,-50.0,-0.431034482759
5838,13032,13304,1,2,10,476.176190476,139.752380952,156.623809524,340.10952381,-200.357142857,-19.0,-0.211214582921,-31.0,-0.129079875349
1264,748,12839,2,3,1,277.29047619,220.085714286,342.4,196.89047619,23.1952380952,-33.0,-0.260869565217,-31.0,-0.225063938619
29894,26502,13456,0,2,5,40.125,684.229166667,35.1764705882,710.303921569,-26.074754902,8.0,-0.115384615385,1.0,-0.172607879925
14510,11948,13550,0,3,4,31.0537634409,757.677419355,74.9064327485,495.859649123,261.817770232,-1.0,-0.0884353741497,-4.0,-0.133333333333
14527,17267,13476,0,1,5,26.9818181818,739.309090909,0.0,1000.0,-260.690909091,14.0,0.5,6.0,-0.204545454545
17264,9153,13588,0,1,4,34.253164557,697.341772152,200.347619048,250.619047619,446.722724533,11.0,0.647058823529,-43.0,0.205513784461
20396,9547,13493,0,2,4,125.780821918,413.780821918,40.9064327485,655.725146199,-241.944324281,9.0,-0.551724137931,9.0,-0.225877192982
56645,56646,13527,1,2,1,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
38463,34686,12837,6,1,4,45.0,616.5,0.0,1000.0,-383.5,2.0,0.114285714286,3.0,1.0
43280,30550,13428,0,2,5,0.0,1000.0,0.0,1000.0,0.0,-3.0,0.205882352941,1.0,1.0
6458,12083,13312,1,2,5,578.80952381,101.966666667,1033.52380952,63.9238095238,38.0428571429,75.0,0.0471520181064,100.0,0.0528691166989
28108,33697,13448,0,2,4,42.9090909091,675.431818182,0.0,1000.0,-324.568181818,25.0,0.423728813559,15.0,0.405405405405
21548,12758,13513,0,3,4,112.485507246,432.456521739,22.0322580645,783.322580645,-350.866058906,18.0,0.428571428571,10.0,0.454545454545
55267,8573,13306,1,2,1,0.0,1000.0,36.9662921348,699.08988764,300.91011236,-33.0,-0.578947368421,-22.0,-0.611111111111
9043,13799,13546,5,1,16,683.99047619,83.7619047619,576.157142857,102.028571429,-18.2666666667,4.0,0.25,37.0,0.0200854700855
21191,28600,13464,0,2,5,0.0,1000.0,0.0,1000.0,0.0,-9.0,-0.692307692308,-6.0,-0.75
42150,29665,13551,0,2,4,0.0,1000.0,37.9583333333,723.375,276.625,-26.0,-0.309523809524,-26.0,-0.309523809524
24756,26502,13471,0,2,5,41.3214285714,658.866071429,35.1764705882,710.303921569,-51.4378501401,-2.0,0.00699300699301,-4.0,-0.0384615384615
520,3996,13330,1,3,4,819.604761905,87.5619047619,523.371428571,117.195238095,-29.6333333333,-52.0,0.0360097323601,-21.0,0.0288420146362
24249,29166,13492,0,2,4,20.0,831.0,0.0,1000.0,-169.0,-5.0,-0.714285714286,0.0,-0.777777777778
10411,18122,13525,1,3,1,89.549132948,509.248554913,64.131147541,541.18579235,-31.9372374364,-16.0,0.0479129616069,-9.0,-0.333333333333
55825,17321,13510,0,1,4,0.0,1000.0,18.3902439024,875.097560976,124.902439024,0.0,0.0,-2.0,-1.0
18076,26826,13435,0,2,5,41.4303797468,675.101265823,22.0,822.833333333,-147.732067511,4.0,-0.0121212121212,4.0,-0.299516908213
55853,28978,13317,1,1,9,0.0,1000.0,0.0,1000.0,0.0,-71.0,-0.371727748691,-15.0,-0.348837209302
24932,13804,13438,0,2,4,58.2481751825,593.065693431,70.6198830409,527.023391813,66.0423016178,2.0,0.00238948626045,-13.0,-0.108920815236
29967,21560,13522,0,2,4,0.0,1000.0,0.0,1000.0,0.0,3.0,-0.0839160839161,4.0,0.666666666667
1113,4146,12834,3,1,1,362.938095238,184.623809524,874.90952381,56.6571428571,127.966666667,-15.0,-0.29484029484,-7.0,-0.0412892353065
9305,7540,13565,5,3,17,235.79047619,284.366666667,906.933333333,57.8238095238,226.542857143,3.0,0.55,15.0,0.015873015873
7826,13209,13454,0,2,9,294.542857143,191.266666667,103.63803681,451.711656442,-260.444989775,-7.0,-0.342657342657,40.0,0.0411798727588
56249,44092,13327,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
13683,13626,13482,0,2,5,24.525974026,787.051948052,46.4444444444,629.685185185,157.366762867,-4.0,0.178060413355,12.0,0.281578947368
29353,33298,13578,0,1,4,0.0,1000.0,44.3846153846,658.307692308,341.692307692,-17.0,-0.0813953488372,-4.0,-0.235294117647
37276,24849,13487,0,2,4,0.0,1000.0,113.891666667,458.908333333,541.091666667,-16.0,0.666666666667,-40.0,-0.363636363636
36594,29905,13587,0,2,10,0.0,1000.0,39.5272727273,684.036363636,315.963636364,-9.0,0.731707317073,-7.0,0.7
46749,41747,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,0.0,-3.0,-0.6
18440,26958,13428,0,2,5,91.1142857143,456.857142857,0.0,1000.0,-543.142857143,9.0,-0.615384615385,12.0,0.5
35498,26839,13509,0,2,5,0.0,1000.0,20.2,851.4,148.6,-8.0,0.293906810036,-15.0,-0.483870967742
7146,33738,13448,0,2,4,73.26875,514.3125,20.0,851.615384615,-337.302884615,-6.0,0.142857142857,18.0,0.145896656535
12933,10288,13513,0,3,4,46.3310344828,618.151724138,41.2545454545,655.248484848,-37.0967607106,-6.0,0.139978791092,11.0,0.647058823529
40549,55061,13304,1,2,12,0.0,1000.0,0.0,1000.0,0.0,1.0,0.333333333333,1.0,0.333333333333
1930,29159,13328,1,2,3,148.764397906,322.612565445,40.0136986301,699.164383562,-376.551818117,22.0,-0.576271186441,16.0,-0.127026511539
13950,17356,13464,0,2,5,53.6956521739,604.513043478,0.0,1000.0,-395.486956522,19.0,0.277777777778,25.0,0.25
29935,13722,13326,1,3,5,151.176470588,387.852941176,75.2631578947,527.871345029,-140.018403853,-39.0,-0.022113022113,-9.0,-0.12
13608,28895,13470,0,2,4,51.1648351648,591.598901099,89.5217391304,513.967391304,77.6315097946,3.0,-0.136200716846,20.0,0.00904977375566
29943,13073,13590,0,1,4,22.0,818.875,30.9787234043,737.808510638,81.0664893617,11.0,0.0555555555556,-2.0,-0.0285714285714
39169,20979,13492,0,2,4,0.0,1000.0,18.0,882.166666667,117.833333333,-12.0,-0.5,0.0,0.0
28832,28899,13587,0,2,9,33.4047619048,720.869047619,60.8833333333,586.683333333,134.185714286,1.0,0.181481481481,9.0,0.154545454545
17474,3985,12836,4,1,7,756.485714286,108.923809524,3209.02380952,9.91904761905,99.0047619048,-6.0,0.258333333333,14.0,0.13282247765
31458,26992,13428,0,2,5,17.5,891.5,0.0,1000.0,-108.5,16.0,0.8,15.0,0.789473684211
26942,30798,13509,0,2,5,0.0,1000.0,0.0,1000.0,0.0,-2.0,0.0,0.0,0.15873015873
7826,46422,13438,0,2,4,294.542857143,191.266666667,0.0,1000.0,-808.733333333,9.0,0.272727272727,73.0,0.548872180451
7234,26599,13520,0,2,4,48.4818181818,637.654545455,0.0,1000.0,-362.345454545,7.0,0.304347826087,15.0,0.428571428571
563,14716,12834,3,1,1,561.656862745,111.009803922,279.707446809,231.393617021,-120.3838131,16.0,0.0586080586081,-4.0,-0.0259259259259
30875,18338,13326,1,3,2,0.0,1000.0,37.8888888889,689.611111111,310.388888889,0.0,0.0,0.0,0.0
10826,24932,13454,0,2,9,140.466666667,333.371428571,58.2481751825,593.065693431,-259.694264859,-9.0,-0.183870967742,26.0,-0.021397860214
35010,56267,13329,1,2,4,0.0,1000.0,0.0,1000.0,0.0,2.0,1.0,2.0,1.0
9658,26218,13308,1,2,5,168.885714286,283.980952381,253.761538462,311.415384615,-27.4344322344,23.0,0.0727527652282,14.0,-0.0503052503053
33399,24721,13580,0,3,4,0.0,1000.0,60.5263157895,561.798245614,438.201754386,-22.0,-0.366666666667,0.0,0.0
6431,24008,12836,4,1,4,454.904761905,155.333333333,357.692307692,401.704142012,-246.370808679,4.0,-0.0478468899522,5.0,0.086410354016
13348,14561,13528,1,2,2,123.485714286,372.838095238,55.1428571429,599.69047619,-226.852380952,17.0,-0.65625,21.0,-0.0628205128205
25861,15021,13316,1,1,3,50.2962962963,623.0,111.878612717,389.184971098,233.815028902,-52.0,-0.229166666667,-44.0,-0.214285714286
19946,24706,13433,0,2,9,45.1184210526,660.302631579,0.0,1000.0,-339.697368421,12.0,0.375,-6.0,-1.0
55877,55867,13312,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
14856,12195,13438,0,2,4,38.6179775281,700.078651685,62.025974026,580.558441558,119.520210127,-5.0,-0.132773109244,-16.0,-0.0160374206482
29672,30545,13520,0,2,4,0.0,1000.0,0.0,1000.0,0.0,11.0,0.52380952381,12.0,0.545454545455
10826,24721,13450,0,2,10,140.466666667,333.371428571,60.5263157895,561.798245614,-228.426817043,-16.0,-0.0666666666667,41.0,0.0706569343066
30586,38066,13546,5,1,15,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
13944,18250,13457,0,1,5,65.0877192982,571.497076023,19.6712328767,859.643835616,-288.146759593,-2.0,0.143790849673,25.0,0.423728813559
8517,22863,13551,0,2,4,167.742857143,286.252380952,32.0952380952,717.333333333,-431.080952381,3.0,0.014652014652,44.0,0.0606060606061
14861,25172,13483,0,1,5,61.8,567.576923077,0.0,1000.0,-432.423076923,23.0,0.53488372093,18.0,0.473684210526
26471,24082,13588,0,1,4,0.0,1000.0,40.1666666667,657.512820513,342.487179487,-4.0,0.526315789474,-10.0,-0.454545454545
42971,24294,13486,0,2,4,19.7142857143,848.285714286,20.7777777778,835.412698413,12.873015873,-2.0,0.0846153846154,-6.0,0.10953346856
29663,28684,13586,0,2,10,21.75,838.0,35.8421052632,714.460526316,123.539473684,8.0,0.2,9.0,0.235714285714
21392,27187,13487,0,2,12,21.5952380952,793.035714286,18.0625,874.8125,-81.7767857143,1.0,0.1,5.0,-0.137254901961
10901,641,13296,1,1,5,152.024271845,376.504854369,349.161904762,174.776190476,201.728663893,-40.0,0.000287562904385,25.0,-0.164335664336
26761,22428,13500,0,3,9,60.5181818182,573.709090909,48.8548387097,635.362903226,-61.6538123167,-9.0,0.252032520325,-7.0,-0.141414141414
21559,20979,13443,0,2,4,30.0070921986,743.056737589,18.0,882.166666667,-139.109929078,-7.0,-0.0454545454545,11.0,0.846153846154
36824,56026,13318,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
8210,26949,13307,1,2,1,0.0,1000.0,17.0769230769,881.0,119.0,-6.0,-0.75,-6.0,-0.75
20849,11816,13328,1,2,3,28.2051282051,763.423076923,96.4142857143,426.933333333,336.48974359,-50.0,-0.471698113208,-33.0,-0.0385109114249
25795,21463,13467,0,2,5,32.1785714286,757.75,19.0,861.0,-103.25,2.0,0.0166666666667,1.0,0.0736842105263
36897,33284,13561,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
10288,29658,13480,0,2,4,41.2545454545,655.248484848,0.0,1000.0,-344.751515152,21.0,0.512195121951,16.0,0.727272727273
25926,7803,13578,0,1,4,0.0,1000.0,214.442857143,252.952380952,747.047619048,-6.0,-0.0666666666667,-55.0,0.24944812362
27745,32669,13495,0,2,4,17.4,889.6,0.0,1000.0,-110.4,17.0,0.68,13.0,0.565217391304
20651,6081,13331,1,2,10,155.113924051,404.189873418,789.3,62.4523809524,341.737492465,13.0,0.0663911134074,-35.0,0.0820604484888
20193,677,12836,4,1,7,433.286549708,176.988304094,7887.14285714,3.65714285714,173.331161236,-28.0,0.183139534884,-20.0,0.243251440704
14465,4461,13298,1,2,5,138.304761905,343.566666667,418.40952381,140.895238095,202.671428571,-76.0,0.039114327561,-83.0,-0.0787415730337
11941,28586,13497,0,2,5,73.1626794258,499.85645933,36.4736842105,695.336842105,-195.480382775,-7.0,-0.201591511936,2.0,-0.174825174825
27185,29149,13453,0,1,4,24.4363636364,813.690909091,0.0,1000.0,-186.309090909,-4.0,-1.0,-9.0,-1.0
47127,18155,13515,0,2,4,0.0,1000.0,104.051612903,425.870967742,574.129032258,-17.0,-0.485714285714,-29.0,-0.56862745098
20705,24877,13444,0,1,10,26.0425531915,780.659574468,66.7111111111,543.066666667,237.592907801,6.0,0.270707070707,-13.0,-0.393939393939
13225,11861,13329,1,2,3,30.2168674699,727.34939759,28.1428571429,754.1,-26.7506024096,5.0,0.238095238095,2.0,0.153846153846
37882,23348,13467,0,2,5,0.0,1000.0,68.893442623,572.368852459,427.631147541,-8.0,0.302702702703,-17.0,0.592592592593
27621,27288,13561,0,1,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.4,0.0,0.0
30972,23072,13473,0,2,4,25.0204081633,808.0,51.9672131148,602.262295082,205.737704918,4.0,-0.172307692308,3.0,-0.276315789474
22433,7459,12840,2,1,4,221.1125,305.59375,1692.21428571,22.4047619048,283.188988095,-54.0,0.0739002932551,-11.0,0.0851753610374
28751,17741,13489,0,1,4,0.0,1000.0,53.5087719298,614.520467836,385.479532164,-17.0,-0.515151515152,-40.0,-0.526315789474
12229,29271,13525,1,3,1,58.062992126,615.464566929,59.6666666667,556.888888889,58.5756780402,29.0,0.591836734694,12.0,0.428571428571
55828,14860,13317,1,1,2,0.0,1000.0,165.502890173,337.046242775,662.953757225,-36.0,-0.6,-17.0,-0.485714285714
24763,7146,13431,0,2,5,0.0,1000.0,73.26875,514.3125,485.6875,1.0,-0.0454545454545,-19.0,-0.0744680851064
8313,7803,13316,1,1,4,507.561904762,112.895238095,214.442857143,252.952380952,-140.057142857,56.0,0.0715593530668,41.0,0.0598456771371
42689,45049,13446,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-2.0,-1.0,-2.0,-1.0
14108,3316,13321,1,1,4,130.789473684,348.229665072,311.023809524,175.223809524,173.005855548,-98.0,0.0484927916121,-94.0,-0.5
52003,23235,12833,2,1,10,0.0,1000.0,0.0,1000.0,0.0,-3.0,0.128571428571,-16.0,-0.32
31343,14126,13326,1,3,1,0.0,1000.0,19.1590909091,872.886363636,127.113636364,-9.0,-0.473684210526,-5.0,-0.714285714286
27809,6340,12834,3,1,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.636363636364,-8.0,-0.363636363636
50310,56258,13328,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
27056,27187,13473,0,2,4,0.0,1000.0,18.0625,874.8125,125.1875,-8.0,-0.5,-4.0,-0.666666666667
18778,26046,13590,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.6,-5.0,-0.555555555556
38351,21499,13494,0,2,4,0.0,1000.0,67.3968253968,542.656084656,457.343915344,-18.0,-0.6,-4.0,-0.5
10505,7889,13580,0,3,12,154.370967742,309.107526882,136.965317919,343.953757225,-34.8462303437,-8.0,-0.333333333333,-4.0,0.0597826086957
14545,20100,13312,1,2,1,43.65,655.857142857,46.1904761905,645.976190476,9.88095238095,9.0,0.126984126984,5.0,0.0754147812971
18485,29932,12831,2,1,5,243.391812865,284.409356725,326.419354839,372.532258065,-88.1229013394,2.0,0.340659340659,3.0,-0.0629640629641
55844,42309,13316,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
26889,27547,13441,0,2,4,19.9677419355,868.129032258,37.4285714286,705.761904762,162.367127496,-12.0,0.25,-6.0,0.666666666667
